id,time_taken(min)
0x9e55 ,27.049112
0x7d13 ,28.424324
0xbc67 ,26.97066
0x7484 ,14.933638
0x9477 ,21.260017
0x81ca ,31.081802
0x8d82 ,30.414412
0x8dad ,37.682617
0x61f7 ,22.384916
0x7d9e ,21.325127
0xcf9e ,23.336412
0xcdfd ,15.733077
0x3a55 ,14.567086
0xc1a0 ,14.714166
0xbe3a ,22.26534
0xa9d4 ,37.479595
0x9b3b ,20.627237
0xbb47 ,17.171604
0x5920 ,22.98295
0xaae1 ,25.587072
0xa9e6 ,19.746643
0xb28c ,14.0971365
0x356e ,23.56602
0x90c9 ,26.425205
0x2871 ,22.337196
0xa7f ,34.191982
0x1d48 ,24.510597
0xb86b ,34.628696
0xbd21 ,30.264856
0x2592 ,21.260017
0xd543 ,24.510597
0x568a ,18.972576
0x8a68 ,28.392426
0xd8d7 ,48.092037
0x52f9 ,26.719969
0x672f ,23.18853
0xc7a1 ,21.482574
0x27b9 ,38.06965
0x24e1 ,16.173532
0xacc6 ,38.688072
0x8d0e ,21.277864
0xb797 ,14.782497
0xa53d ,25.46773
0x5e86 ,20.437845
0xd5bd ,30.8063
0xb014 ,20.094498
0xb2a2 ,36.357113
0x8f22 ,19.795433
0xabac ,34.195072
0x59fd ,41.078197
0x8062 ,32.804996
0x4e5b ,16.313456
0xdaa7 ,27.171337
0x3b26 ,23.488125
0x2ea5 ,22.0502
0xdb53 ,40.236275
0xae45 ,29.51894
0x7479 ,19.565369
0x3224 ,16.26992
0xd043 ,21.466372
0x6792 ,36.47248
0x5446 ,36.29768
0x6541 ,16.7059
0xdf98 ,34.43808
0xcfe6 ,34.998955
0x34f5 ,26.121614
0x56cd ,34.817818
0x1f39 ,16.801342
0xda04 ,28.641504
0x96cb ,25.730635
0x1ad8 ,31.020544
0x9c86 ,27.55514
0x8509 ,22.020967
0x5a21 ,20.987297
0x8a94 ,38.20752
0xb19b ,23.082535
0xa2c8 ,26.42191
0xdfdd ,16.718458
0x6982 ,41.077305
0x53b9 ,22.342392
0x4c77 ,37.939438
0xb7c4 ,39.247536
0xde0d ,27.906254
0x145e ,23.460241
0x8e75 ,14.911594
0x6fa5 ,41.129772
0x2469 ,22.705332
0x658d ,38.055122
0x5da9 ,13.925509
0x3c58 ,15.915578
0xa50d ,21.320738
0x7361 ,26.106016
0x2b9e ,32.846104
0x9a6f ,19.009605
0xb88b ,36.3963
0x4e8a ,18.980154
0xa439 ,44.22915
0xe93 ,30.204678
0x8150 ,26.718376
0xe3e ,30.348497
0xaad0 ,41.427956
0x6cac ,22.101469
0x7ba2 ,34.02082
0xbbd9 ,22.091139
0x5eb2 ,28.440226
0xbad5 ,25.775934
0x8500 ,30.795383
0x8489 ,38.980526
0x51bf ,24.711746
0x8dd0 ,38.313118
0xddcc ,23.424406
0xa89 ,23.130753
0xa976 ,26.750278
0xcb5e ,23.012089
0x864a ,26.348557
0x243a ,34.39383
0xdeb1 ,22.783295
0x7ca ,17.109364
0x2448 ,15.746618
0xd2f9 ,15.598289
0xb7b5 ,17.091425
0x4782 ,21.974983
0x551c ,21.169483
0x49a8 ,24.350618
0x143d ,19.63485
0x1d00 ,38.202873
0x6c7d ,23.664686
0x455f ,33.33176
0x14a0 ,20.347486
0xd479 ,14.703458
0xcff3 ,38.909065
0xcb39 ,23.428926
0x7cae ,20.166351
0xb9c9 ,38.655037
0xd27e ,22.245396
0x3b36 ,27.06199
0x5dd4 ,21.407219
0x31a4 ,17.909534
0x8395 ,16.698547
0x3f47 ,38.937595
0x1f9a ,19.600039
0xb2fc ,30.092686
0x3df9 ,32.060413
0x21e0 ,23.212046
0x1198 ,16.105684
0xe0f0 ,38.909065
0x54d1 ,17.94639
0xaead ,21.811636
0x4af4 ,22.252937
0x6c20 ,37.97836
0xc5de ,14.070115
0x990 ,20.711407
0x3edd ,21.903055
0x3617 ,19.229416
0x3112 ,15.765726
0xc493 ,39.300262
0xbfc6 ,19.91417
0x5ec4 ,16.032528
0x9d2a ,22.301765
0xd697 ,46.56758
0x41e8 ,24.500183
0xcf31 ,23.841818
0x7fce ,19.77857
0x8e72 ,22.172794
0x2d16 ,38.313118
0x386b ,11.989009
0x4d62 ,36.398594
0x4f27 ,27.137653
0x6848 ,24.763746
0xd062 ,20.347486
0x11b1 ,23.17736
0x3350 ,26.187294
0xcc9a ,21.410612
0xa43b ,24.711746
0xd619 ,19.278585
0x9b25 ,25.72484
0x3417 ,23.439585
0x532f ,17.387499
0xa242 ,24.459955
0xc217 ,16.058664
0x54f5 ,21.960793
0x2d6e ,16.149551
0x620f ,38.957314
0x5b61 ,28.813698
0x91e4 ,21.268517
0x2466 ,35.331688
0xb746 ,30.501978
0x8ae6 ,30.764135
0x8440 ,32.861294
0x19e9 ,31.629395
0x9f83 ,36.065594
0x109d ,16.62777
0x3322 ,23.454975
0x27d2 ,39.361103
0x2cbd ,28.287268
0x6f22 ,15.385132
0x11bb ,12.025339
0x9bf3 ,19.791561
0x2eaa ,27.398367
0xe44 ,30.515888
0x4ec5 ,34.024956
0xac23 ,23.305025
0x83ab ,21.00908
0x46a6 ,25.730906
0x832a ,36.83642
0x10c2 ,28.404325
0x8efd ,17.428036
0x8918 ,18.188038
0x6f32 ,33.201733
0x18a4 ,27.182413
0xc41b ,16.203102
0x9335 ,38.749077
0x14f2 ,22.068884
0xdec5 ,19.931982
0x323f ,16.44108
0x71ca ,19.146263
0xc691 ,30.911995
0x1ef5 ,23.17736
0xd9bb ,40.110844
0x6c29 ,38.205013
0x920c ,27.908276
0x9428 ,21.52837
0x6285 ,34.680035
0x40f9 ,16.84956
0xc6b0 ,27.309458
0x1c10 ,24.20355
0x393d ,30.05673
0x9844 ,46.02862
0xdb65 ,27.060143
0x8c9b ,36.28777
0x4704 ,37.101246
0xc57e ,26.11192
0xc1c2 ,20.117155
0x30f7 ,23.123024
0x5f34 ,37.759293
0xf3c ,34.754402
0x6bd9 ,25.039087
0x8c13 ,38.909065
0x6565 ,36.024586
0x5de4 ,15.435567
0x3c9d ,24.768976
0x9393 ,34.628857
0xdba4 ,23.427092
0x4ba7 ,33.32037
0x1c5e ,34.03988
0x28d3 ,23.0571
0xd96b ,20.563726
0x57bf ,34.091373
0xd489 ,22.452148
0x6866 ,23.248194
0x865a ,23.437044
0x63c6 ,23.231468
0xcd26 ,43.035866
0x4ed9 ,35.548717
0x888c ,32.487427
0xc034 ,16.26992
0x4d42 ,22.048695
0x125c ,21.951681
0x6503 ,16.76245
0xcb0c ,15.727694
0x1896 ,41.078197
0xa269 ,19.505812
0xbfb8 ,22.048254
0x6100 ,35.167343
0x190b ,14.436148
0x6dc8 ,22.055012
0x7583 ,24.73247
0xb9c8 ,19.129974
0x9103 ,23.584436
0x4643 ,30.437826
0xdd10 ,32.66144
0x3aaa ,26.494122
0x8398 ,12.988582
0x2638 ,31.9242
0x87f6 ,17.287727
0x91f1 ,23.337006
0x509a ,26.212252
0xbbb4 ,30.062128
0x6495 ,13.8248625
0x3ca0 ,31.645515
0x6c02 ,15.6625395
0x9c02 ,15.098253
0x5299 ,24.529388
0x8e55 ,26.2122
0x5a92 ,17.490885
0xa84b ,23.875217
0x7ed5 ,27.182413
0x1b2b ,16.172043
0x155d ,27.910612
0xb9d6 ,17.556072
0x1fa0 ,23.892786
0x249c ,18.169737
0x864b ,44.278862
0xb8c0 ,38.570305
0x2df1 ,38.909065
0x3249 ,29.961977
0xbbab ,40.10163
0xb22 ,21.173038
0x19e1 ,35.524227
0xdc5e ,23.135065
0x807e ,13.264415
0x482f ,27.24194
0xd261 ,20.491215
0xa3b0 ,23.248312
0x41c6 ,28.717182
0xbba4 ,38.235546
0x171a ,19.146263
0xc0cf ,25.43728
0xdc18 ,37.549934
0x1ce0 ,24.060377
0x9364 ,38.749077
0xc0dd ,29.086725
0x10d1 ,19.576075
0x189a ,41.62825
0x7234 ,19.505812
0xd39 ,19.247772
0xb0b4 ,16.656044
0x22bb ,26.363947
0x1488 ,29.762186
0x7090 ,19.763977
0x97ab ,29.146067
0x1847 ,19.77857
0xb1d8 ,32.869804
0x50ef ,29.704973
0xcbbb ,36.350998
0x74d7 ,25.834074
0x4b00 ,22.761423
0x6dbb ,23.55854
0x2be7 ,19.30227
0x313d ,24.143532
0x8568 ,23.428926
0x26ee ,19.76318
0x4818 ,21.996136
0xa6f1 ,37.87731
0x75a4 ,34.19738
0x176b ,20.288082
0xbb4d ,24.51452
0xbe41 ,24.053007
0x61ed ,23.06258
0x2594 ,25.290047
0xdb7b ,28.719015
0xb327 ,17.311045
0x69f1 ,13.412286
0x2d2d ,15.598289
0xd8cf ,17.501541
0x8e28 ,21.272036
0x81a1 ,23.601995
0xee5 ,21.753014
0x718a ,29.697542
0x717a ,31.668594
0x2c53 ,16.646578
0xd41b ,27.84873
0xb42f ,45.660984
0x287e ,23.99648
0xa66b ,22.418663
0xd1d6 ,19.763977
0xafae ,24.970846
0x6737 ,33.62716
0x8628 ,34.11331
0xd3d1 ,16.258003
0x2931 ,24.31176
0x5b1d ,33.260025
0x8ef7 ,22.302435
0x82e3 ,36.6472
0x2bf5 ,21.600727
0x84a5 ,36.318638
0xdff2 ,22.077353
0x5f5e ,30.204226
0x6bf5 ,23.204489
0x2fe6 ,18.805033
0x749b ,16.36375
0xd06c ,18.972584
0x774e ,26.9444
0x9430 ,22.158096
0x2e76 ,26.348557
0x463d ,27.08618
0x8dfe ,41.50942
0x8658 ,21.260017
0x2661 ,25.656523
0x6cc3 ,47.654953
0xa668 ,29.72129
0x4c11 ,23.719103
0x9253 ,13.277687
0x3f48 ,27.056957
0x85e9 ,21.89735
0xa3e9 ,27.13809
0x4c48 ,39.367886
0x6a60 ,20.108343
0x13c2 ,21.994455
0x6c2c ,22.126753
0x51d4 ,22.736967
0xbd0d ,25.728596
0x1fbe ,15.278458
0xe092 ,20.252186
0xc867 ,22.45933
0x64e1 ,23.365133
0x862a ,19.749569
0x1d9e ,27.520218
0xbfe9 ,36.28887
0xa3f4 ,23.337006
0xccfb ,21.279161
0x2726 ,28.832373
0xc5bf ,15.003081
0x854f ,33.974884
0x5153 ,36.044098
0x7f4a ,22.727303
0x40d1 ,15.183209
0x2d12 ,36.54272
0x1cf9 ,19.32059
0x7334 ,15.137604
0x1553 ,25.272787
0xd70a ,24.584175
0x495c ,34.092285
0x7fd ,22.115458
0x9051 ,36.443897
0x4989 ,28.663353
0x99b0 ,39.403427
0xb3c ,18.169737
0xb569 ,16.396767
0xdb77 ,22.748617
0x79e7 ,22.803965
0x1c3b ,19.080088
0x87b9 ,15.756065
0x7186 ,16.153248
0x442e ,30.671572
0x116e ,21.559652
0x3cdc ,27.109728
0x932e ,14.277441
0x2728 ,33.590485
0xac7a ,27.026234
0xa06f ,23.407913
0x943a ,24.171906
0x4db8 ,29.111162
0x9991 ,33.455574
0x5124 ,26.369707
0xc7b9 ,31.01031
0x8ab5 ,36.828194
0xe08c ,23.132437
0xcf3b ,18.116167
0x208f ,42.721832
0xd0ff ,34.39383
0xca8d ,44.211914
0x1a6a ,28.067913
0xd4bc ,23.172321
0x177a ,13.453181
0xabff ,26.363947
0x4564 ,39.469166
0x4ff5 ,15.633049
0x229a ,15.775984
0xcc9c ,24.068209
0x59fb ,23.168325
0xa3c2 ,23.223217
0xaedd ,38.708763
0x95ae ,15.590419
0x1937 ,27.056957
0x876f ,44.22915
0x2bbf ,24.690302
0x8fcf ,39.536907
0xb093 ,28.705973
0x4af7 ,18.009459
0x89ce ,31.9242
0xd9dd ,23.382874
0x5c88 ,31.081802
0x1e7a ,26.464655
0xd2c ,21.94211
0x95e0 ,24.98656
0x379c ,20.84209
0xd00e ,19.212374
0x2152 ,38.627007
0xaaa9 ,19.868359
0x93d2 ,30.062128
0x7138 ,30.230455
0xa3ee ,23.328308
0x7dc ,29.031454
0x601a ,38.909065
0xc3cc ,23.472773
0xfb7 ,29.747515
0x36d3 ,21.626598
0x335b ,13.150869
0x1cd5 ,26.199902
0x204c ,24.612759
0x4154 ,17.34325
0x5a27 ,23.081038
0x7c6c ,15.378526
0x7c1a ,33.33176
0xa878 ,26.896006
0xe24b ,19.54558
0x49a3 ,39.49148
0xd881 ,33.1403
0x63ca ,19.921087
0x6b7c ,32.561813
0x1697 ,15.715677
0xda3c ,23.350471
0xc17c ,23.38184
0xe1f2 ,19.722225
0x86b3 ,38.16755
0x81bb ,22.329649
0x1580 ,30.207582
0x7643 ,21.825306
0x3a6e ,16.672474
0x20db ,29.415089
0xc4a1 ,24.711746
0x51fc ,46.560158
0x6652 ,14.683776
0xabf6 ,32.071693
0x87ff ,24.577997
0xdc6d ,15.87266
0x9df8 ,36.672535
0x43cd ,38.202873
0x4bdb ,17.469099
0x3c31 ,34.99249
0x54e2 ,26.348557
0x1d98 ,27.171337
0x71b9 ,26.452295
0x32e9 ,34.935246
0x7c44 ,23.38184
0x3ca6 ,25.05408
0xc74 ,19.410366
0x8f24 ,19.22188
0x44bf ,22.06061
0xca5f ,26.958715
0x58c0 ,21.288614
0x29ea ,26.461332
0x8595 ,34.5458
0xcfd ,22.168003
0x1ff7 ,15.760909
0xcc67 ,18.93015
0xdb37 ,30.442434
0x5749 ,21.606926
0x3585 ,17.844954
0xdf6b ,33.704025
0x202a ,37.160534
0x460b ,37.803806
0x3440 ,38.708763
0x3f96 ,23.39129
0x5baf ,22.963179
0x9761 ,31.93959
0x7566 ,21.951004
0xad14 ,30.911995
0x97ac ,38.909065
0x659 ,34.954132
0x3a05 ,23.11499
0x41e7 ,20.752043
0x43c1 ,21.420618
0xcfa6 ,15.633049
0x54df ,19.017262
0x1dcc ,22.113167
0x61c1 ,25.99189
0xa8a8 ,21.994106
0x9e7c ,15.04965
0x60af ,15.064505
0x7b18 ,21.993776
0xe1f9 ,21.231722
0x4698 ,22.565155
0xa5fb ,21.090822
0xca20 ,50.13772
0xd06d ,26.251848
0xc038 ,23.543274
0x15d1 ,17.244375
0x3dac ,36.635303
0x9a0e ,18.010408
0x7853 ,33.956245
0x12c6 ,23.0602
0x6e39 ,24.859243
0x4fea ,38.84862
0x25a7 ,17.42382
0xcad3 ,21.549591
0xb8d5 ,34.90161
0x5111 ,28.744154
0xd7ac ,28.610922
0x24f9 ,21.510412
0x1a15 ,27.300507
0x6750 ,38.909065
0x8394 ,21.92888
0x71da ,23.102663
0x9b3f ,22.091139
0xe071 ,39.149918
0x7399 ,19.950518
0xa615 ,22.616
0xaebb ,34.78073
0xb7e3 ,21.229467
0xe1dd ,20.903902
0x6de ,24.606565
0xd752 ,26.321907
0x21e1 ,33.69071
0x88e2 ,21.923452
0x175e ,34.37844
0xc06f ,38.00839
0x86d8 ,23.018559
0xdd11 ,20.738998
0x6af1 ,19.586805
0x3172 ,35.863907
0x69e5 ,26.082088
0x33a1 ,25.642794
0x27c7 ,27.742825
0x531a ,35.985912
0x3747 ,22.000954
0xbcd9 ,35.27992
0xc099 ,24.905989
0xdbfc ,22.167912
0x62a6 ,28.425312
0x2ae0 ,32.085423
0x1ac5 ,38.68759
0x6f21 ,23.144958
0x3429 ,19.573784
0x8255 ,20.109941
0x760c ,22.705332
0x2547 ,18.049992
0xa581 ,22.937105
0x2399 ,34.114212
0x1449 ,16.582382
0x9126 ,14.258228
0xc17e ,26.108
0xce6c ,33.426834
0xc95a ,23.082375
0x7a07 ,23.18759
0xde09 ,17.141777
0xdbf6 ,17.511635
0xb607 ,22.683544
0x8df8 ,21.325071
0xd414 ,14.3054085
0x3ccc ,22.659222
0xc3d4 ,34.727886
0x154f ,17.047123
0x1a8b ,20.744915
0x1878 ,21.457314
0x6b0c ,21.206741
0x7478 ,22.062534
0x14e7 ,36.413982
0x5f71 ,26.244835
0x5481 ,23.09996
0xd2ab ,20.848364
0x995d ,26.348557
0xd6ce ,26.090702
0xc50e ,19.505812
0x4000 ,23.278036
0x352d ,21.606369
0x97e5 ,19.505812
0x34a5 ,23.337006
0x8a09 ,39.64924
0x847a ,23.256523
0x2693 ,23.08041
0x72d4 ,15.757883
0xf3e ,37.984093
0x6ef2 ,38.313118
0xe183 ,31.608353
0x4ae5 ,45.02795
0x40e6 ,47.946545
0xb1ed ,19.77857
0x8d32 ,37.554115
0x83b0 ,39.33987
0x4bf2 ,41.05276
0x7c7b ,22.337196
0xccad ,14.479616
0xa12d ,28.940134
0x36f5 ,35.322506
0xde71 ,23.144226
0x144f ,49.891823
0xded8 ,36.924885
0x4148 ,27.16477
0xbd86 ,17.339634
0x7497 ,30.257885
0x2e97 ,40.55985
0x4507 ,35.530334
0x9b0 ,23.418848
0x6cb4 ,28.36662
0x951f ,32.99281
0xced8 ,26.61962
0x920b ,34.576553
0x36df ,24.981201
0xc54 ,35.66719
0x897e ,22.35376
0x81af ,34.538433
0x93c2 ,21.445923
0xa04c ,20.688084
0xb91b ,28.19909
0x2738 ,20.276693
0x7d5b ,33.88784
0x2e4c ,33.760868
0x4dad ,19.997013
0xd781 ,14.427527
0xa8a0 ,30.927385
0x130b ,22.2319
0x4941 ,15.390105
0x21cd ,21.40517
0x2a75 ,48.202938
0xd3ac ,22.413149
0xcef6 ,17.428036
0x410f ,22.986013
0x27f2 ,23.337006
0xb807 ,20.299385
0x3248 ,27.845192
0x3b38 ,16.999563
0xe0e3 ,42.455128
0xb912 ,17.7708
0x7525 ,19.551497
0x7037 ,18.228851
0xb7f2 ,31.9242
0x3a0f ,22.241758
0x437c ,17.12527
0xdba ,34.628696
0x35dd ,15.555658
0xda09 ,25.47166
0x9ee6 ,23.360086
0x3d9e ,21.469347
0x7697 ,17.327612
0x6d1 ,17.947355
0x8c1c ,35.002724
0xd95a ,24.071869
0x6bec ,24.711746
0xcf1b ,24.618156
0x9daf ,22.485117
0x77df ,21.507702
0xb538 ,35.348034
0xfc4 ,24.019438
0xd2e4 ,21.509949
0xd7fe ,28.59459
0xa7a ,17.244375
0xb16d ,22.29189
0x1eeb ,19.30002
0x7b83 ,46.446037
0x6ca5 ,35.548717
0x6fcc ,21.457827
0x9a2e ,24.249456
0xbde4 ,20.703512
0xa01c ,23.085825
0x3a5f ,34.77116
0xdd84 ,14.903375
0x3996 ,18.43302
0xd3ad ,21.82733
0x109c ,34.66323
0xae65 ,20.884132
0x4f6e ,28.704453
0x923e ,23.641918
0x27d0 ,15.748992
0xcffa ,44.43864
0x4c50 ,27.13809
0xcf67 ,21.410612
0x28db ,15.764737
0x3a0e ,26.208578
0x3ca1 ,23.308374
0x1ed4 ,26.527493
0x6052 ,22.798832
0xc988 ,20.314337
0xe0ec ,26.45956
0x7d04 ,44.30061
0xde13 ,35.523884
0x24e3 ,27.467009
0x697d ,23.785336
0xcc23 ,23.544502
0xa6d5 ,39.50144
0xd301 ,27.101513
0x72db ,15.558043
0x90de ,37.79627
0xbfa9 ,20.833221
0x2d9c ,21.450546
0xc47 ,30.161541
0x9b99 ,23.315008
0xd3bf ,41.191765
0x7b9f ,30.994919
0x2d9e ,13.19083
0x6bcb ,18.517996
0x5009 ,17.44066
0x96f4 ,16.440971
0x6109 ,33.683456
0x8aef ,33.410545
0x21b0 ,14.529371
0x52eb ,23.659765
0xd66a ,36.465294
0x7fad ,22.258232
0xb895 ,16.165829
0x7fd4 ,28.245564
0x76ff ,28.73018
0xa7d9 ,30.916128
0xcb96 ,22.761423
0x34ab ,17.458065
0x5d06 ,15.365955
0x33e5 ,21.227612
0xb89f ,13.429045
0x485d ,23.347183
0x4869 ,29.887222
0xb30d ,26.166988
0xd572 ,18.408833
0xeab ,27.055182
0xa63d ,27.690933
0x69dc ,36.443897
0x9071 ,14.798839
0xdec9 ,24.63432
0xa3fc ,24.580248
0x2085 ,37.56303
0xac85 ,26.363947
0xdbbb ,30.944012
0xa820 ,20.777966
0x5dde ,19.338076
0x7477 ,19.763977
0x83f0 ,14.029272
0x938d ,15.743323
0x5c4e ,23.09996
0x6032 ,19.384592
0x5d19 ,16.102442
0x3a93 ,19.920527
0xd47b ,20.563814
0xfb6 ,51.343113
0x8ec0 ,33.29909
0x80a2 ,22.435467
0xf57 ,20.077307
0x99ba ,36.52381
0xdb31 ,46.824856
0x9810 ,15.482176
0xafb6 ,28.391426
0x6072 ,16.523481
0x3c46 ,31.450645
0x2c8f ,21.63571
0x26ab ,26.66939
0x79a5 ,24.587704
0x341c ,36.692337
0xaac3 ,19.326458
0x3d1e ,24.53099
0xa594 ,14.20089
0x4b81 ,22.648733
0x944a ,36.361214
0x2d5c ,26.981594
0x9f50 ,28.181282
0xb055 ,26.021221
0xb2ee ,43.960785
0xe17c ,36.809746
0x8b59 ,26.363947
0x4543 ,22.350086
0xa7c7 ,27.837667
0xdea1 ,15.633049
0xa0e7 ,24.68607
0x9568 ,42.600716
0x2b7a ,24.51
0x2b75 ,29.099167
0x911f ,19.599445
0x6e94 ,22.518177
0x6685 ,30.341255
0xbc74 ,24.518782
0xb9b7 ,40.33302
0xc3fb ,22.179298
0x46c1 ,12.19343
0xd10d ,23.411701
0x509b ,36.45861
0xddaf ,26.14115
0xd6dc ,24.904556
0x9b0a ,25.246397
0xba61 ,29.798862
0xd930 ,39.130814
0xa5fd ,22.321272
0xc3dd ,21.947634
0x6458 ,20.552366
0x9c8d ,23.022339
0xd5f9 ,39.153664
0x5e81 ,22.56372
0xd443 ,21.622128
0xc49f ,20.43146
0x3ff0 ,26.107306
0x6d78 ,23.746744
0x126a ,27.259651
0x31ac ,21.464088
0xa4e2 ,24.146887
0xc5db ,23.256523
0x18f5 ,50.358555
0x29c8 ,27.571901
0x6ff9 ,25.106228
0xa633 ,17.924925
0x9bdd ,24.007406
0x58d2 ,33.99173
0x7308 ,24.755587
0xd458 ,24.059244
0xbd4e ,26.558994
0xcbb5 ,18.067196
0x915b ,18.295246
0xb96e ,30.468296
0x70ec ,30.062128
0xe13a ,26.189125
0x404c ,17.58596
0x2a7d ,21.54798
0x40a6 ,14.529371
0x9c7 ,34.561176
0x5742 ,21.0897
0xd3dd ,48.141132
0xcc05 ,22.445051
0xd792 ,24.13761
0xca1f ,35.277477
0xb824 ,44.580875
0x7c6e ,21.739273
0x23dc ,22.57064
0x7086 ,23.467518
0x5d88 ,16.728842
0xad70 ,20.083652
0xae71 ,14.151872
0x97ee ,23.382938
0xc327 ,14.758645
0x4a64 ,22.501154
0x7430 ,26.08025
0x7533 ,23.082405
0x7700 ,14.507493
0x6513 ,35.241386
0x342e ,27.14925
0x3e9f ,24.61263
0xbee5 ,24.078808
0xc052 ,34.922955
0xac96 ,17.05625
0xac72 ,33.95489
0x315e ,29.911463
0x3047 ,26.459072
0x85f6 ,43.297516
0xd074 ,26.348557
0x63ed ,21.815939
0x3031 ,30.958736
0x5ce4 ,19.746164
0xc178 ,13.018042
0x6129 ,26.20827
0xc20b ,28.415226
0x3e48 ,22.105747
0xc247 ,22.288902
0x4950 ,22.174566
0x6a38 ,23.208025
0x4910 ,30.229713
0x6feb ,17.30554
0x9a0a ,26.558994
0x16d4 ,31.749378
0x9329 ,22.09399
0x9a83 ,38.749077
0xe049 ,36.43897
0x2790 ,16.146862
0x3655 ,29.409838
0xc681 ,16.237492
0x1f0a ,22.410685
0x8b55 ,36.499733
0x96be ,23.019127
0x12df ,36.114307
0x7679 ,36.65907
0x9495 ,33.602192
0x8aa6 ,22.020967
0x5f20 ,36.281036
0xc293 ,19.304806
0xa6cb ,16.884668
0x74a7 ,34.020454
0x22d6 ,16.933321
0x3303 ,19.337923
0x8938 ,26.310276
0xcc57 ,19.997013
0x366c ,22.914585
0x6321 ,19.980904
0xb253 ,33.999977
0x710d ,26.533613
0xc1c5 ,32.28721
0x71be ,35.133846
0x26ea ,41.729618
0x8f97 ,26.942074
0xa605 ,17.463842
0x2562 ,20.38369
0xef1 ,32.663033
0x4cd9 ,19.083254
0xaa0f ,23.204967
0x26a1 ,16.485783
0x6469 ,23.27967
0x6746 ,20.687721
0x6c33 ,21.113323
0xc815 ,23.36645
0x7a3c ,22.976173
0xcec4 ,15.734246
0xb043 ,16.885595
0x5bfc ,19.746164
0x5dc1 ,13.923516
0x20a4 ,40.192413
0x8a36 ,22.181152
0xaa2c ,38.202873
0x14d7 ,19.316582
0x4275 ,26.480848
0x337d ,20.767273
0x6acd ,27.241486
0x1ad0 ,26.964424
0xb31f ,34.563652
0x743f ,14.817593
0x2a68 ,37.77189
0x6220 ,21.206741
0x9959 ,23.634474
0x1131 ,30.533346
0x87d3 ,15.365955
0x7f34 ,36.86412
0xdea8 ,41.607597
0xdd6c ,36.68767
0xba9e ,23.268965
0x227f ,19.847908
0x4d39 ,17.34188
0x1e44 ,23.337006
0x5002 ,25.630898
0x1cfc ,28.193935
0x7f64 ,23.32678
0xa717 ,29.37284
0x466f ,36.835278
0xbe71 ,25.819412
0xc65c ,36.11228
0xb0fe ,37.56302
0x1b90 ,14.100152
0x9643 ,16.212816
0x9ee8 ,24.424746
0xd742 ,22.496819
0xdda9 ,17.270788
0xcdbc ,26.965107
0x5c9e ,19.80868
0x3308 ,22.606577
0x1370 ,19.845049
0xc28d ,36.71568
0x193b ,19.146263
0xd658 ,45.853413
0x70e6 ,29.35395
0x9c0e ,20.344206
0x4fdc ,20.892395
0x5440 ,22.531403
0x247f ,21.988388
0x8910 ,26.61914
0x86ac ,21.005844
0x7fa6 ,21.554707
0x5428 ,44.982426
0x88e5 ,19.332718
0x3bd8 ,22.07474
0x20ad ,41.020145
0xd962 ,48.799095
0x384d ,30.437826
0x6959 ,22.395252
0xfa0 ,41.24338
0x2620 ,20.197445
0xd02d ,15.670179
0x954f ,23.2612
0x84c3 ,34.37844
0x8b58 ,21.552423
0xc91f ,34.54331
0x5f83 ,25.643759
0xc186 ,19.090912
0xdb4c ,22.617273
0x78db ,19.499277
0xd73f ,35.394302
0x5b20 ,25.72199
0x2c95 ,26.023935
0x956f ,26.647818
0x3eb6 ,11.883495
0xade3 ,20.697174
0x6e9c ,15.633049
0xd706 ,34.439003
0x30ef ,24.496923
0xb307 ,16.584484
0xd86f ,17.208027
0xbd31 ,18.169737
0xbc7a ,10.298109
0xc1f1 ,44.241703
0x27b5 ,38.642723
0x4f14 ,38.909065
0x4f31 ,21.406782
0xd197 ,35.006294
0xb377 ,45.1079
0xe122 ,15.108301
0x6d99 ,19.569542
0x1400 ,20.39112
0x4d81 ,27.094803
0x7b8e ,32.897343
0x3e42 ,36.0806
0x3188 ,16.26992
0x6ae9 ,22.937105
0x9645 ,14.925509
0x7e77 ,40.19757
0x9c83 ,26.409815
0x8205 ,35.10128
0xd128 ,15.598913
0xef5 ,14.219122
0x51e1 ,14.7617235
0xcc3b ,23.154646
0x3854 ,20.447823
0xbe1e ,28.719015
0xd2f5 ,27.19691
0x63fe ,24.69399
0x9e22 ,23.217035
0x3d99 ,20.35866
0x16e9 ,22.20817
0xb5d5 ,21.364298
0x76e6 ,21.426098
0x4307 ,21.754032
0xc860 ,21.149242
0xd2d0 ,22.020569
0xb136 ,43.830784
0x24c6 ,36.324482
0x852e ,23.719988
0x5bc5 ,34.84521
0x5827 ,25.432598
0x524a ,29.409838
0xa36d ,25.839247
0xe79 ,33.799866
0x9a95 ,29.15706
0x5b86 ,21.315426
0xbf67 ,14.584403
0x5ca6 ,26.433378
0xb0eb ,22.624966
0x2caf ,13.54841
0x906d ,22.020067
0x66c7 ,30.916128
0x6e54 ,37.58946
0x4ed6 ,25.52279
0x6d4d ,18.032684
0x4e39 ,26.204094
0x3126 ,37.03571
0x50e1 ,20.99815
0xa322 ,30.258045
0x4156 ,17.403614
0xbb1f ,21.677885
0xcab8 ,48.392727
0x9a6 ,19.518494
0x15b7 ,31.004074
0xb748 ,18.926353
0x5fc0 ,20.355686
0xd106 ,16.68134
0x13cf ,17.468937
0xb3bb ,40.664658
0x80cf ,37.66697
0x3cc3 ,23.915316
0xaf75 ,21.105099
